14.7099,14.7081,-2.09724,0.93849,-6.40663,0.37,-0.06,-0.37
14.7099,14.7099,-3.2081,1.18748,-9.96906,0.24,0.12,-0.12
14.7099,14.7099,-4.52007,0.727809,-13.0048,0.37,0.24,-0.18
14.7099,14.7081,-6.56943,0.210681,-16.2991,0.37,0.12,-0.37
14.7099,14.7081,-7.86225,0.948066,-16.3948,0.3,0,-0.18
14.7099,14.7173,-7.60368,1.36943,-13.8284,0.37,0.12,-0.37
14.7099,14.7136,-5.95654,0.813996,-11.3289,0.24,0.12,-0.37
14.7099,14.7099,-4.08914,0.229834,-9.12634,0.3,0.12,-0.24
14.7099,14.7081,-2.14512,0.067035,-7.2302,0.37,0.06,-0.3
14.7099,14.7136,-0.928914,0.201105,-5.77459,0.3,0.18,-0.49
14.7099,14.7099,-0.239411,0.459669,-4.04125,0.49,0,-0.24
14.7099,14.7081,-0.565009,0.603315,-3.36133,0.37,0.18,-0.24
14.7099,14.7044,-1.12044,0.900184,-3.55286,0.24,0.18,-0.37
14.7099,14.7081,-1.65672,0.928914,-5.07551,0.37,-0.24,-0.18
14.7063,14.7099,-2.39411,1.1396,-7.37385,0.43,-0.12,-0.3
14.7099,14.7081,-3.56243,0.794844,-10.4958,0.24,0,-0.24
14.7099,14.7044,-4.7116,0.153223,-13.5315,0.43,0,-0.3
14.7063,14.7044,-7.22063,-0.105341,-15.9064,0.55,0.06,-0.18
14.7099,14.7044,-7.97717,0.526704,-15.1116,0.43,0,-0.37
14.7099,14.7044,-7.13444,0.890608,-13.0335,0.55,0.24,-0.49
14.7063,14.7081,-5.46814,0.488398,-10.8597,0.18,0.06,-0.24
14.7099,14.7044,-2.87293,0.0383057,-8.3698,0.55,0.18,-0.18
14.7099,14.7081,-1.54181,0.296869,-7.00995,0.49,0.24,-0.307
14.7063,14.7044,-0.679926,0.507551,-5.60221,0.37,0.18,-0.24
14.7099,14.7081,-0.517127,0.53628,-4.32855,0.43,0.06,-0.24
14.7099,14.7008,-0.871455,0.689503,-3.02615,0.43,0.24,-0.24
14.7063,14.7008,-1.38858,0.890608,-3.821,0.3,0.18,-0.3
14.7099,14.7008,-2.36538,1.09171,-7.32597,0.3,0.06,-0.43
14.7099,14.699,-3.26556,0.813996,-10.333,0.43,-0.12,-0.3
14.7099,14.7008,-4.43389,0.287293,-13.34,0.43,-0.12,-0.24
14.7099,14.7081,-6.28214,0.114917,-15.667,0.49,0,-0.24
14.7099,14.7008,-8.02505,0.507551,-16.098,0.37,-0.12,-0.3
14.7099,14.7081,-7.70902,1.06298,-13.3591,0.3,0.12,-0.12
14.7099,14.7081,-5.92781,0.737385,-10.5724,0.55,0,-0.37
14.7099,14.7008,-3.821,0.306446,-8.54217,0.24,0.12,-0.3
14.7099,14.7044,-2.03978,0,-6.98122,0.43,0.06,-0.3
14.7099,14.7008,-0.565009,-0.067035,-5.79374,0.43,0,-0.37
14.7099,14.7044,-0.517127,0.363904,-4.50092,0.37,0,-0.3
14.7063,14.7081,-0.718232,0.708656,-3.74438,0.37,-0.06,-0.37
14.7099,14.7044,-1.44604,0.881031,-4.55838,0.49,0,-0.3
14.7099,14.7044,-1.89613,0.746961,-6.24383,0.24,0.18,-0.37
14.7063,14.7099,-3.46667,0.354328,-10.3234,0.55,0.06,-0.12
14.7099,14.7081,-4.7116,-0.181952,-13.5028,0.24,0.18,-0.18
14.7099,14.7081,-6.03315,0.124494,-15.6575,0.43,0.06,-0.24
14.7099,14.7081,-7.00037,0.708656,-15.849,0.43,0.12,-0.3
14.7099,14.7044,-7.03867,0.842726,-12.9282,0.3,0,-0.3
14.7099,14.7044,-5.95654,0.354328,-10.6298,0.43,-0.06,-0.12
14.7099,14.7099,-4.1849,-0.13407,-8.79116,0.37,0,-0.37
14.7099,14.7099,-2.41326,-0.220258,-7.46961,0.24,-0.06,-0.12
14.7099,14.7081,-1.09171,0.00957643,-6.30129,0.55,0.24,-0.24
14.7063,14.7099,-0.411786,0.0957643,-5.00847,0.37,0.12,-0.24
14.7099,14.6916,-0.545856,0.13407,-3.41879,0.3,0.12,-0.43
14.7099,14.699,-0.948066,-0.0191529,-3.51455,0.49,0.12,-0.18
14.7063,14.7008,-1.03425,0.296869,-5.57348,0.3,0.12,-0.3
14.7118,14.7008,-2.32707,1.3407,-10.084,0.49,0.12,-0.18
14.7118,14.7136,-3.83057,0.986372,-13.0814,0.24,-0.06,-0.249
14.7118,14.7081,-6.14807,0.53628,-15.3893,0.49,0.18,-0.24
14.7099,14.7099,-8.47514,0.746961,-14.9297,0.3,0.18,-0.18
14.7099,14.7044,-7.80479,0.584162,-12.9569,0.49,0,-0.37
14.7099,14.7008,-6.00442,0.239411,-10.8309,0.3,0.24,-0.3
14.7099,14.7044,-3.1698,-0.124494,-8.08251,0.49,0,-0.37
14.7099,14.7081,-1.57053,-0.0191529,-6.62689,0.43,0,-0.37
14.7099,14.7081,-0.373481,0.191529,-4.44346,0.49,-0.12,-0.379
14.7099,14.7044,-0.478821,-0.124494,-4.00295,0.24,0,-0.3
14.7099,14.7081,-0.842726,-0.641621,-4.56796,0.37,0.12,-0.3
14.7099,14.7081,-1.74291,-0.316022,-7.83352,0.49,0.12,-0.3
14.7099,14.7081,-3.17937,0.450092,-10.898,0.3,-0.12,-0.12
14.7099,14.7008,-4.58711,0.909761,-12.9761,0.37,0,-0.3
14.7099,14.7008,-6.88545,0.766114,-13.5985,0.37,0.18,-0.37
14.7063,14.7008,-7.05783,0.890608,-12.1429,0.43,-0.12,-0.24
14.7099,14.699,-5.99484,0.852302,-10.3425,0.37,0.12,-0.3
14.7099,14.7081,-3.84972,0.40221,-8.34107,0.43,0.06,-0.3
14.7099,14.7081,-2.52818,0.0957643,-7.54623,0.24,0.12,-0.24
14.7099,14.7099,-1.90571,-0.0287293,-7.0674,0.43,0.12,-0.18
14.7099,14.7044,-1.51308,0.191529,-7.43131,0.49,0,-0.3093
14.7099,14.7081,-2.193,0.497974,-8.70497,0.37,-0.06,-0.303
14.7099,14.7081,-3.11234,0.383057,-9.8733,0.49,-0.06,-0.303
14.7099,14.7081,-4.03168,0.727809,-10.3713,0.55,-0.06,-0.243
14.7099,14.7099,-4.88398,0.871455,-10.3042,0.3,-0.06,-0.243
14.7099,14.7044,-5.14254,0.718232,-9.17422,0.37,0,-0.43
14.7099,14.7044,-4.56796,0.488398,-8.31234,0.37,0,-0.3
14.7099,14.7081,-3.43794,-0.0383057,-7.61326,0.43,0.12,-0.3
14.7099,14.7044,-2.93996,-0.181952,-7.61326,0.43,0.18,-0.3
14.7063,14.7044,-2.83462,-0.124494,-7.81437,0.55,0.12,-0.12
14.7099,14.7081,-3.12192,0.181952,-8.71455,0.55,0.12,-0.3
14.7063,14.7136,-3.76354,0.565009,-9.85415,0.24,-0.06,-0.3
14.7099,14.7081,-3.67735,0.507551,-10.0169,0.3,0.06,-0.37
14.7099,14.7044,-4.36685,0.852302,-9.44236,0.49,0.06,-0.24
14.7063,14.7081,-3.84972,0.861879,-9.18379,0.37,0.06,-0.24
14.7099,14.7081,-3.54328,0.699079,-9.57643,0.18,-0.12,-0.43
14.7099,14.7081,-3.35175,0.900184,-9.7105,0.43,0.06,-0.3
14.7099,14.7044,-3.14107,0.995949,-9.49024,0.37,0,-0.3
14.7099,14.7008,-3.31344,1.05341,-9.34659,0.37,0.18,-0.18
14.7099,14.7044,-3.18895,0.746961,-9.17422,0.43,0.18,-0.37
14.7099,14.7044,-2.99742,0.651197,-9.04015,0.3,0.06,-0.3
14.7099,14.7099,-2.97827,0.718232,-8.86777,0.49,-0.06,-0.18
14.7063,14.7099,-3.05488,0.708656,-8.95396,0.24,-0.06,-0.3
14.7099,14.7099,-3.14107,0.93849,-9.09761,0.24,-0.12,-0.24
14.7063,14.7099,-3.07403,0.928914,-9.01142,0.43,0.37,-0.3
14.7099,14.7099,-3.66777,1.19705,-10.3425,0.24,0.18,-0.37
14.7099,14.7099,-3.45709,1.30239,-9.06888,0.3,0.12,-0.18
14.7099,14.7099,-3.24641,1.20663,-9.07845,0.43,-0.06,-0.3
14.7063,14.7136,-3.03573,1.27366,-9.20295,0.3,0.06,-0.18
14.7099,14.7044,-3.10276,1.26409,-9.13591,0.37,0.18,-0.3
14.7099,14.699,-3.22726,1.11087,-9.16464,0.37,-0.18,-0.3
14.7099,14.699,-3.25599,1.07256,-9.24125,0.3,0.12,-0.37
14.7099,14.7044,-3.21768,1.15875,-9.27956,0.18,0.18,-0.37
14.7099,14.7081,-3.02615,1.15875,-9.35617,0.37,0,-0.3
14.7099,14.7081,-3.24641,1.12044,-9.10718,0.37,0,-0.3
14.7099,14.7081,-3.26556,1.07256,-9.16464,0.43,0,-0.12
14.7099,14.7044,-3.27514,1.19705,-9.12634,0.3,0,-0.3
14.7099,14.7081,-3.24641,1.1779,-9.04972,0.43,0.24,-0.18
14.7099,14.7099,-3.2081,1.13002,-9.06888,0.49,0.06,-0.43
14.7099,14.7081,-3.27514,1.1396,-8.99227,0.24,0.12,-0.49
14.7099,14.7008,-3.23683,1.13002,-9.13591,0.3,-0.06,-0.18
14.7063,14.699,-3.27514,1.07256,-9.18379,0.49,0.18,-0.37
14.7099,14.7081,-3.22726,1.1396,-9.21252,0.37,0.06,-0.18
14.7099,14.7044,-3.31344,1.24494,-9.09761,0.43,0.12,-0.3
14.7099,14.7044,-3.24641,1.19705,-9.00184,0.49,0.06,-0.37
14.7099,14.7099,-3.2081,1.14917,-9.04972,0.43,0.12,-0.49
14.7099,14.7099,-3.23683,1.14917,-9.03057,0.37,0.18,-0.18
14.7099,14.7099,-3.27514,1.16832,-9.15507,0.37,0,-0.12
14.7099,14.7081,-3.26556,1.1779,-9.21252,0.49,0.12,-0.37
14.7099,14.7099,-3.24641,1.13002,-9.23168,0.43,0.12,-0.3
14.7099,14.7081,-3.19853,1.12044,-9.04015,0.37,0,-0.37
14.7099,14.7099,-3.24641,1.20663,-8.96354,0.43,0.12,-0.24
14.7099,14.7099,-3.32302,1.16832,-8.91566,0.18,0.06,-0.3
14.7099,14.7099,-3.32302,1.15875,-8.98269,0.37,-0.06,-0.3
14.7099,14.699,-3.32302,1.16832,-9.01142,0.24,0.12,-0.3
14.7099,14.7008,-3.27514,1.05341,-9.021,0.37,0,-0.37
14.7099,14.7081,-3.3326,1.0151,-8.95396,0.37,0.12,-0.18
14.7099,14.699,-3.25599,1.10129,-9.12634,0.37,0,-0.24
14.7099,14.7081,-3.22726,1.10129,-9.20295,0.3,0,-0.3
14.7099,14.7008,-3.26556,1.11087,-9.25083,0.3,0.12,-0.37
14.7099,14.7081,-3.30387,1.12044,-9.31787,0.37,-0.06,-0.3
14.7099,14.7044,-3.23683,1.19705,-9.15507,0.43,-0.06,-0.43
14.7099,14.7008,-3.24641,1.1779,-9.24125,0.3,0.06,-0.18
14.7099,14.7044,-3.24641,1.12044,-8.91566,0.49,0.24,-0.49
14.7099,14.7008,-3.30387,1.11087,-8.8965,0.37,0.12,-0.24
14.7099,14.7008,-3.34217,1.12044,-8.95396,0.3,0.24,-0.24
14.7099,14.7081,-3.32302,1.08214,-9.04015,0.3,-0.06,-0.3
14.7099,14.7081,-3.28471,1.20663,-8.96354,0.49,0.06,-0.43
14.7099,14.7081,-3.30387,1.11087,-8.96354,0.43,0.06,-0.24
14.7099,14.7099,-3.36133,1.06298,-9.021,0.37,0.06,-0.37
14.7099,14.7044,-3.27514,1.11087,-8.95396,0.3,0,-0.18
14.7099,14.7008,-3.35175,1.1396,-8.7337,0.49,0.18,-0.12
14.7099,14.7081,-3.27514,1.18748,-8.98269,0.37,0,-0.49
14.7063,14.7008,-3.24641,1.1779,-9.0593,0.43,0.06,-0.3
14.7099,14.7044,-3.28471,1.1779,-8.92523,0.37,0,-0.37
14.7063,14.7044,-3.24641,1.18748,-9.20295,0.49,0.12,-0.18
14.7099,14.7081,-3.30387,1.15875,-9.11676,0.3,0.06,-0.37
14.7099,14.7099,-3.35175,1.15875,-8.92523,0.43,0.12,-0.24
14.7099,14.7081,-3.32302,1.25451,-8.96354,0.3,0.12,-0.24
14.7099,14.7008,-3.22726,1.19705,-9.13591,0.24,0.06,-0.43
14.7063,14.7008,-3.28471,1.22578,-9.11676,0.43,-0.06,-0.37
14.7099,14.7008,-3.31344,1.18748,-9.15507,0.43,0.18,-0.24
14.7099,14.7008,-3.3326,1.13002,-9.27956,0.55,0.12,-0.43
14.7099,14.7081,-3.35175,1.11087,-9.06888,0.24,0.06,-0.24
14.7099,14.7081,-3.45709,1.21621,-9.12634,0.49,0.12,-0.3
14.7099,14.7044,-3.35175,1.21621,-9.07845,0.37,0,-0.3
14.7099,14.7081,-3.24641,1.20663,-9.06888,0.49,0,-0.43
14.7099,14.7099,-3.26556,1.19705,-9.12634,0.37,0,-0.3
14.7099,14.7044,-3.25599,1.15875,-9.07845,0.3,-0.12,-0.24
14.7099,14.7044,-3.3709,1.16832,-8.91566,0.3,-0.12,-0.3
14.7099,14.7081,-3.31344,1.22578,-9.09761,0.55,0.18,-0.55
14.7099,14.7081,-3.34217,1.1396,-8.99227,0.37,0.12,-0.18
14.7099,14.7081,-3.34217,1.04383,-9.04972,0.18,-0.12,-0.43
14.7099,14.7099,-3.29429,1.06298,-9.04015,0.43,0.18,-0.12
14.7099,14.7081,-3.24641,1.10129,-9.09761,0.73,0.24,-0.43
14.7099,14.7008,-3.30387,1.1779,-9.12634,0.43,0.06,-0.24
14.7063,14.7081,-3.30387,1.22578,-9.15507,0.12,-0.18,-0.24
14.7099,14.7044,-3.35175,1.11087,-9.0593,0.3,-0.18,-0.24
14.7099,14.7081,-3.27514,1.16832,-9.00184,0.37,0.06,-0.24
14.7099,14.7099,-3.28471,1.10129,-9.03057,0.43,0.73,-0.43
14.7099,14.7099,-3.30387,1.08214,-8.92523,0.37,0.37,-0.12
14.7099,14.7044,-3.28471,1.15875,-9.14549,0.37,-0.06,-0.37
14.7099,14.7081,-3.25599,1.16832,-9.07845,0.06,-0.24,-0.37
14.7099,14.7081,-3.38048,1.16832,-9.11676,0.18,0.12,-0.18
14.7099,14.7008,-3.34217,1.20663,-8.97311,0.73,0.12,-0.3
14.7099,14.7081,-3.24641,1.14917,-9.01142,0.43,0.43,-0.3
14.7099,14.7044,-3.27514,1.19705,-9.09761,0.61,-0.85,-0.49
14.7099,14.7044,-3.27514,1.11087,-9.09761,0.85,0.43,-0.24
14.7099,14.7044,-3.24641,1.18748,-9.11676,-3.54,-0.67,-0.61
14.7099,14.7081,-3.18895,1.18748,-9.10718,1.89,-0.18,-0.791
14.7099,14.7081,-3.27514,1.11087,-9.09761,-1.71,0.12,0
14.7099,14.7081,-3.30387,1.10129,-9.00184,1.04,-1.28,-1.221
14.7099,14.7044,-3.30387,1.10129,-8.93481,-0.24,0.18,0.3
14.7099,14.7044,-3.39963,1.19705,-8.99227,0.98,-0.24,-0.731
14.7099,14.7044,-3.3709,1.23536,-8.98269,-0.43,-0.79,-0.06
14.7099,14.7044,-3.25599,1.11087,-8.96354,0.61,-0.3,-0.556
14.7099,14.7081,-3.30387,1.11087,-9.01142,0.3,-0.06,-0.066
14.7099,14.7044,-3.3709,1.11087,-8.8582,0.85,0.73,-0.3
14.7099,14.7044,-3.25599,1.18748,-9.11676,0.3,0.67,-0.24
14.7099,14.7044,-3.31344,1.19705,-9.00184,0.79,0.79,-0.3
14.7099,14.7008,-3.27514,1.16832,-9.00184,0.67,0.24,-0.43
14.7099,14.7044,-3.29429,1.13002,-9.17422,0.37,-0.12,-0.186
14.7099,14.7081,-3.3326,1.06298,-9.04015,0.06,-0.49,-0.306
14.7099,14.7081,-3.32302,1.1396,-9.15507,0.43,-0.55,-0.376
14.7099,14.7081,-3.28471,1.26409,-9.23168,0.37,-0.06,-0.376
14.7099,14.7081,-3.24641,1.13002,-8.98269,0.37,0,-0.37
14.7099,14.7081,-3.26556,1.16832,-9.06888,0.49,0.06,-0.3
14.7099,14.7099,-3.28471,1.13002,-9.12634,0.55,0.37,-0.3
14.7099,14.7081,-3.29429,1.14917,-9.04015,0.37,0.55,-0.18
14.7099,14.7081,-3.25599,1.21621,-9.19337,0.37,0.18,-0.3
14.7099,14.7081,-3.24641,1.1779,-9.19337,0.3,-0.06,-0.376
14.7099,14.7081,-3.25599,1.1779,-8.97311,0.24,-0.18,-0.246
14.7063,14.7136,-3.27514,1.18748,-9.01142,0.3,-0.24,-0.306
14.7099,14.7008,-3.24641,1.20663,-8.99227,0.55,0.12,-0.18
14.7063,14.7008,-3.24641,1.13002,-9.11676,0.55,0.18,-0.37
14.7099,14.7008,-3.27514,1.13002,-8.98269,0.3,0.18,-0.37
14.7063,14.7044,-3.34217,1.07256,-9.00184,0.24,-0.06,-0.376
14.7099,14.7099,-3.39006,1.13002,-9.06888,0.43,0.06,-0.3
14.7099,14.7099,-3.32302,1.12044,-9.13591,0.43,0.24,-0.3
14.7063,14.7081,-3.25599,1.12044,-9.06888,0.37,0.18,-0.3
14.7099,14.7136,-3.3326,1.09171,-9.0593,0.37,0,-0.3
14.7099,14.7099,-3.29429,1.11087,-9.10718,0.18,-0.06,-0.376
14.7099,14.7044,-3.23683,1.15875,-9.13591,0.43,-0.18,-0.376
14.7063,14.7008,-3.28471,1.16832,-9.13591,0.3,0,-0.18
14.7099,14.7044,-3.27514,1.10129,-9.10718,0.37,0.24,-0.24
14.7063,14.7008,-3.27514,1.1396,-9.021,0.24,0.12,-0.3
14.7099,14.699,-3.32302,1.14917,-9.021,0.3,0,-0.3
14.7099,14.699,-3.29429,1.13002,-9.11676,0.37,0.24,-0.37
14.7099,14.7008,-3.31344,1.14917,-9.07845,0.55,-0.61,-2.566
14.7099,14.7081,-3.36133,1.1396,-9.01142,-7.13,-10.3,0.24
14.7099,14.7081,-3.28471,1.12044,-9.2221,-15.37,-21.59,4.33
14.7099,14.7136,-3.29429,1.16832,-9.31787,-25.73,-27.32,10.79
14.7099,14.7099,-3.2081,1.13002,-9.08803,-24.63,-30.24,14.63
14.7099,14.7099,-3.21768,1.12044,-9.08803,-19.82,-22.13,24.02
14.7099,14.7008,-3.29429,1.16832,-9.17422,-16.71,-4.82,31.772
14.7099,14.7008,-3.25599,1.07256,-9.04972,-9.15,2.01,30.6177
14.7099,14.7008,-3.27514,1.1396,-9.17422,-1.52,10.98,28.4172
14.7099,14.7008,-3.15065,1.09171,-8.95396,5.24,19.45,22.3217
14.7099,14.7008,-3.23683,1.12044,-9.17422,13.29,14.63,7.93172
14.7099,14.7008,-3.28471,1.15875,-9.04972,17.44,10.61,-6.0472
14.7099,14.7008,-3.29429,1.13002,-9.00184,16.28,9.45,-13.1772
14.7099,14.7044,-3.25599,1.18748,-9.11676,13.23,9.82,-19.6372
14.7063,14.7081,-3.40921,1.09171,-9.09761,13.35,11.4,-16.952
14.7099,14.7081,-3.36133,1.13002,-9.03057,7.56,8.54,-14.8295
14.7099,14.7044,-3.31344,1.13002,-9.12634,2.2,2.56,-11.2295
14.7099,14.7044,-3.3709,1.03425,-9.18379,1.71,-2.07,-9.09952
14.7099,14.7008,-3.21768,0.986372,-8.8582,1.65,-5.24,-5.37952
14.7099,14.7008,-3.2081,1.08214,-8.97311,-1.22,-5.55,0.49952
14.7063,14.699,-3.25599,1.08214,-9.04972,0.06,-2.8,0
14.7099,14.699,-3.22726,1.10129,-9.07845,-2.26,-2.2,-0.9152
14.7099,14.699,-3.23683,1.21621,-9.14549,-7.32,-6.16,-0.4352
14.7099,14.7008,-3.18895,1.23536,-9.08803,-12.87,-10.43,1.222
14.7099,14.7008,-3.31344,1.11087,-9.06888,-16.22,-13.11,-0.3
14.7099,14.7008,-3.34217,1.05341,-9.021,-12.8,-12.26,-2.99
14.7099,14.7081,-3.34217,1.20663,-9.04972,-7.13,-10.3,-3.549
14.7099,14.7081,-3.30387,1.14917,-9.10718,-3.78,-11.65,-4.219
14.7099,14.7081,-3.29429,1.10129,-9.11676,-5,-13.29,-2.329
14.7099,14.7099,-3.38048,1.06298,-9.01142,-7.68,-13.84,-2.629
14.7099,14.7081,-3.35175,1.1779,-9.11676,-6.04,-8.84,-2.5629
14.7099,14.7044,-3.26556,1.1779,-9.07845,-7.01,6.28,-3.66629
14.7099,14.7081,-3.30387,1.12044,-9.04972,-8.84,19.94,-2.5029
14.7063,14.7081,-3.3709,1.15875,-9.021,-9.82,37.2,-2.0729
14.7099,14.7044,-3.3709,1.11087,-9.00184,-6.65,48.11,-4.0929
14.7099,14.699,-3.27514,1.13002,-9.0593,-1.71,49.21,-11.529
14.7099,14.7008,-3.25599,1.10129,-9.09761,2.62,56.1,-17.3829
14.7099,14.7044,-3.21768,1.11087,-9.20295,1.71,53.84,-19.1529
14.7099,14.699,-3.32302,1.06298,-9.08803,1.46,45.61,-17.9929
14.7099,14.699,-3.26556,1.13002,-9.12634,2.56,38.48,-15.3729
14.7099,14.7008,-3.17937,1.1396,-9.10718,2.87,28.35,-11.6529
14.7099,14.7044,-3.28471,1.1396,-9.13591,3.11,17.68,-8.60529
14.7099,14.7008,-3.23683,1.14917,-8.99227,3.84,8.66,-5.24
14.7099,14.7081,-3.24641,1.1396,-8.93481,4.94,6.59,-2.87
14.7099,14.7081,-3.3709,1.16832,-9.01142,6.04,7.56,-0.24
14.7099,14.7081,-3.38048,1.19705,-9.06888,8.48,8.96,1.162
14.7099,14.7081,-3.26556,1.07256,-8.99227,8.48,10.79,2.13
14.7099,14.7044,-3.31344,1.16832,-9.04015,9.57,11.52,3.17
14.7099,14.7044,-3.2081,1.13002,-9.16464,10.12,10.43,5.30529
14.7099,14.7081,-3.2081,1.23536,-9.21252,8.96,11.34,7.26
14.7099,14.7081,-3.3326,1.18748,-9.11676,5.55,12.8,5.61
14.7099,14.7044,-3.31344,1.19705,-9.11676,1.22,8.54,4.516
14.7099,14.7044,-3.29429,1.12044,-9.00184,-4.02,-3.6,3.66529
14.7099,14.6953,-3.31344,1.09171,-9.07845,-7.87,-16.4,2.2029
14.7063,14.7044,-3.21768,1.20663,-9.12634,-11.4,-30.24,-2.56
14.7099,14.6953,-3.29429,1.25451,-9.00184,-14.27,-39.88,-11.16
14.7099,14.7044,-3.35175,1.23536,-9.06888,-13.9,-44.94,-18.66
14.7063,14.7044,-3.29429,1.10129,-9.03057,-10.67,-54.15,-21.95
14.7099,14.7081,-3.25599,1.15875,-9.04015,-8.29,-54.76,-21.525
14.7063,14.7044,-3.34217,1.10129,-8.94438,-7.01,-52.87,-23.905
14.7099,14.7099,-3.1698,1.21621,-9.14549,-7.62,-46.34,-25.065
14.7099,14.7099,-3.26556,1.12044,-9.04972,-8.41,-38.66,-24.155
14.7063,14.7099,-3.26556,1.08214,-8.97311,-5.61,-31.4,-22.625
14.7099,14.7081,-3.30387,1.06298,-9.21252,0.18,-17.01,-16.4025
14.7099,14.7044,-3.34217,1.11087,-9.14549,6.83,-9.94,-8.78403
14.7099,14.7044,-3.27514,1.15875,-9.04972,12.93,0,-1.34403
14.7063,14.7081,-3.27514,1.1779,-8.98269,18.54,10.79,2.26402
14.7063,14.7081,-3.29429,1.12044,-9.15507,24.02,21.52,5.98403
14.7099,14.7099,-3.3326,1.11087,-9.01142,29.76,32.44,9.82403
14.7063,14.7081,-3.32302,1.13002,-9.19337,34.27,39.57,13.8403
14.7063,14.7044,-3.24641,1.1779,-9.03057,35.37,46.1,16.2202
14.7099,14.7081,-3.22726,1.20663,-9.021,32.99,48.29,17.1303
14.7099,14.7044,-3.22726,1.1779,-9.021,25.67,48.48,16.4603
14.7099,14.7081,-3.30387,1.25451,-9.021,19.15,46.04,14.2703
14.7099,14.7081,-3.27514,1.13002,-8.98269,9.57,36.77,8.29
14.7099,14.7099,-3.31344,1.1396,-8.90608,-2.38,16.95,2.80702
14.7099,14.7081,-3.29429,1.1396,-9.03057,-13.78,-4.63,-1.8325
14.7099,14.7044,-3.30387,1.22578,-9.13591,-24.27,-26.4,-5.005
14.7099,14.7099,-3.29429,1.1779,-9.07845,-33.35,-45.91,-9.515
14.7063,14.7081,-3.22726,1.20663,-9.04972,-40.98,-63.35,-12.8
14.7099,14.7081,-3.28471,1.20663,-9.03057,-41.59,-64.39,-15
14.7063,14.7081,-3.21768,1.24494,-9.07845,-38.29,-59.94,-16.95
14.7099,14.7044,-3.30387,1.10129,-8.96354,-31.34,-50.55,-18.23
14.7099,14.7044,-3.24641,1.19705,-8.91566,-20.61,-51.28,-19.7
14.7063,14.7044,-3.25599,1.25451,-9.07845,-11.34,-44.82,-19.21
14.7099,14.7099,-3.29429,1.26409,-9.16464,-0.06,-34.94,-15.491
14.7063,14.7081,-3.27514,1.30239,-9.13591,6.4,-21.46,-13.5491
14.7099,14.7044,-3.24641,1.15875,-9.15507,11.04,-5.43,-10.9891
14.7099,14.7081,-3.25599,1.1396,-8.98269,13.29,12.68,-9.27891
14.7099,14.7044,-3.30387,1.23536,-9.01142,14.39,33.9,-6.52891
14.7063,14.7044,-3.34217,1.21621,-9.00184,14.09,50.24,-3.29891
14.7063,14.7008,-3.36133,1.20663,-9.11676,12.68,63.23,0.439891
14.7063,14.7044,-3.3326,1.1396,-9.08803,10.91,70.61,4.57989
14.7099,14.7044,-3.36133,1.1396,-8.84862,10.3,72.13,8.11989
14.7099,14.7008,-3.29429,1.13002,-9.0593,8.72,67.87,10.9199
14.7099,14.6953,-3.2081,1.23536,-9.23168,6.46,61.65,11.2299
14.7099,14.699,-3.26556,1.15875,-9.00184,3.05,54.45,10.5599
14.7099,14.699,-3.29429,1.21621,-9.06888,-2.44,47.38,7.93989
14.7063,14.7044,-3.31344,1.22578,-9.03057,-8.41,39.21,4.21989
14.7099,14.7081,-3.2081,1.18748,-9.20295,-15.12,29.09,0.12891
14.7099,14.7008,-3.25599,1.22578,-9.14549,-22.13,19.02,-1.9591
14.7099,14.7044,-3.27514,1.1779,-9.19337,-28.11,6.46,-3.48591
14.7099,14.7044,-3.28471,1.15875,-9.23168,-35.18,-12.93,-7.871
14.7099,14.7081,-3.30387,1.15875,-9.10718,-37.07,-32.01,-7.501
14.7099,14.7044,-3.3326,1.15875,-9.08803,-34.82,-50.12,-5.981
14.7099,14.7099,-3.31344,1.23536,-9.01142,-25.18,-76.95,-3.411
14.7063,14.7081,-3.23683,1.1396,-9.2221,-20.43,-80.85,-3.781
14.7063,14.7044,-3.26556,1.22578,-9.14549,-15.79,-83.72,-5.611
14.7099,14.7044,-3.36133,1.06298,-9.03057,-13.9,-82.38,-10.18
14.7063,14.7008,-3.41879,1.04383,-9.08803,-13.78,-79.45,-16.71
14.7099,14.7044,-3.30387,1.05341,-9.18379,-12.07,-66.83,-17.87
14.7099,14.7008,-3.26556,1.08214,-9.15507,-9.51,-50.98,-16.597
14.7099,14.7008,-3.27514,1.21621,-9.09761,-6.04,-31.83,-16.227
14.7099,14.7044,-3.30387,1.06298,-9.13591,-2.74,-9.82,-13.2327
14.7099,14.7008,-3.32302,1.16832,-9.11676,0.91,11.28,-9.27233
14.7099,14.7008,-3.25599,1.24494,-9.23168,4.76,30.79,-4.39233
14.7063,14.7099,-3.15065,1.26409,-9.06888,9.15,47.13,0.85
14.7099,14.7044,-3.22726,1.20663,-9.12634,12.68,57.62,5.61233
14.7099,14.7008,-3.22726,1.15875,-9.2221,16.65,65.37,10.2433
14.7099,14.7044,-3.17937,1.15875,-9.18379,22.44,68.6,16.4033
14.7099,14.7081,-3.26556,1.11087,-9.01142,24.27,67.26,18.8433
14.7099,14.7081,-3.26556,1.13002,-9.03057,26.04,65.24,19.7033
14.7099,14.7081,-3.35175,1.14917,-9.04015,27.44,64.39,20.6133
14.7099,14.7044,-3.29429,1.21621,-9.2221,27.01,60.79,20.2433
14.7099,14.7081,-3.28471,1.10129,-9.14549,24.82,57.5,18.1733
